numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
0.2375491778067129,-0.4080599459227278,-0.37525730919590394,-0.038920431184132624,-1.0056134146436302,1.6134127700501133,-0.6212862483540951,1.894334994443334,-0.4251382658879041,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,0.13765630042011207,0.16496648223207952,-0.025334101566749048,-0.01736265527649411,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.8166316309033617,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1323786102902023,-1.0601946637132031,0.27165836603526694,-0.10566184793019277,-1.0721756431654854,0.5113914517352838,-0.48707171039774944,0.16707476966453613,-0.4010849916967796,0.31396871286321226,0.07536005346283733,-0.3751390140235974,0.9264345762020808,0.4664610416717279,0.018071330506430394,0.05747088520572606,-0.020020954222934585,-0.01818347226160422,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-4.50988143013352,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
-1.0914243571746485,0.24407477186774734,2.2124053917287796,-0.14726997466267913,-1.2053001002091959,0.5690480688468952,-0.6091244131994747,-0.43429087768126284,-0.4708394868510407,0.06439095982892953,-1.0074277219304302,-0.3751390140235974,2.0181410821955925,0.18208033912994323,-0.009711562327769884,0.09322643548189882,-0.02435463754102489,-0.02367812189810507,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.190142616027661,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
0.24711013849003205,0.8962094896582226,0.27165836603526694,0.40502374206310326,-1.2053001002091959,0.009246780076761957,-0.6968633668149499,-0.2194837397902095,-0.1685700078492425,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.029199906236406076,-0.026269751691728824,-0.028598074303028236,-0.028678828261348318,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.2648448130525214,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14488924952605295,-0.7341273048179654,0.27165836603526694,-0.29372733914087984,-1.2718623287310513,-0.40768855478849353,-0.36110984629632475,-0.532074088137848,-0.3243149582367738,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.03276497618825605,-0.03267080298856058,-0.01686787172270092,-0.017680403315466917,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.2772951792233314,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9288880255582229,0.8962094896582226,-0.6987151468114894,-0.5269892803176803,-0.6062400435124984,-1.1613793524295324,-0.33374571719842905,-0.925976759517732,-0.4081005300025243,1.0627019719660604,0.43628931192725984,-0.3751390140235974,0.3805813232053251,0.4664610416717279,-0.05009562386312325,-0.08336265567627725,-0.013517793635589349,-0.015341666288299924,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.7130579952016807,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20225501362596782,-0.4080599459227278,-0.051799471580318494,1.2053443357240339,-1.0056134146436302,-0.21984898172070272,-0.5200824058174331,-0.24272836879598733,-0.23371429211687142,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.025556326910040967,-0.03192237432550446,-0.023326793905092753,-0.023478378525266578,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.1029900528319914,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7663516939417975,0.24407477186774734,0.27165836603526694,-0.1866213112071006,-1.0056134146436302,-0.3596535223276188,-0.3676251151291571,-0.48933095603732246,-0.16616468043013005,0.563546465897495,-0.6464984634660077,-0.3751390140235974,0.9264345762020808,-0.1023003634118415,-0.04048167850802472,-0.04702440405728883,-0.019747609525368807,-0.020803095478814614,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-3.800210558397351,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.33315878463990434,-0.7341273048179654,-0.6987151468114894,-0.1740299783647249,-0.5396778149906432,-1.0666213217783378,-0.4749098752431291,-0.7967436428036834,-0.14291318204537634,-0.6843422992739187,-1.0074277219304302,2.4481336261630826,-0.7111251827881864,-0.671061768495411,-0.053834878219055395,-0.08692311037405315,-0.022827222134213534,-0.024393419387600042,-1.951912532139603,5.370791387852342,-0.9702685114714347,-3.1403411513444213,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.28535398122330863,0.8962094896582226,-0.6987151468114894,-0.15227248152188308,-1.0056134146436302,0.753570381933966,-0.4727381189655184,1.684124128167864,-0.41311162879234187,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,0.11831906318971847,0.08296446245406261,-0.019183895026825725,-0.01245531121026501,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.6298761383412117,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.5368886375421379,1.22227684855346,-0.6987151468114894,0.9330670272436511,-0.8724889575999195,-1.1096268895354184,-0.5435373736156295,-0.8565061434282599,-0.3638024167005366,-0.6843422992739187,-1.0074277219304302,1.0364973060697427,-0.7111251827881864,-0.9554424710371957,-0.04822968767906507,-0.0814257884582063,-0.022808131159281757,-0.02409953581015861,-1.951912532139603,5.370791387852342,-0.9702685114714347,-3.177692249856851,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.2757930205399895,-0.4080599459227278,0.27165836603526694,0.5199300526587932,-1.0721756431654854,0.012162411789106401,-0.6086900619439526,-0.22001576645692975,-0.5033114070090589,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,0.013635941616107037,0.0510381499481957,-0.02393659599862951,-0.022131534581695225,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.0033871234655116,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008086121407053393,-0.08199258702749025,0.27165836603526694,-0.16092878804823227,-0.6728022720343537,0.02674057035082862,-0.6664587789283991,-0.20837151271005236,0.11966839454106643,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.04212829211171598,-0.04937812494876935,-0.028021158671295718,-0.02876517733041152,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.551203234981151,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
-0.03971868200954234,2.2004789252391728,-0.051799471580318494,-0.17750559626196818,-0.8059267290780643,1.0555824483175247,3.0563658321519833,0.713570367795186,1.2056737242703388,0.8131242189317778,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,-0.04621386211438359,-0.06048474128335745,0.005032913447083948,0.0025200122836959824,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-4.37292740225461,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.2404988563592444,-0.7341273048179654,-0.6987151468114894,-0.22778344682275417,-1.0721756431654854,-0.2604491533150991,-0.6443068648967692,0.307996018613439,-0.5534223949072349,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,0.07831383842925503,0.04272141050559289,-0.02535336361367687,-0.020299835574520662,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.0033871234655116,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.5530608803562447,-1.0601946637132031,4.153152417422293,-0.43804652238025765,-0.8059267290780643,1.0253444318288008,-0.6017404418555982,-0.4961046976187608,-0.4511959795949557,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.017215984412702338,0.1267693349145945,-0.024222943951614003,-0.0239217894557438,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.542723575145542,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.2500598170425635,0.24407477186774734,-0.6987151468114894,-0.1545249781733238,-1.0056134146436302,-0.43976050362428243,-0.4944556817416261,0.0730102610639957,-0.3638024167005366,-0.6843422992739187,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,0.0056029863574502715,-0.02920169605345151,-0.020954693269073957,-0.019686189983359543,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.650806164347631,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.21181597430928698,-0.08199258702749025,-0.6987151468114894,-0.08690177634308041,-1.2718623287310513,-0.8042873584601465,-0.5470121836598067,-0.4372910692966853,-0.37703171750565506,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.02256064445998637,-0.056260107463602126,-0.02278176321797377,-0.02281185518971729,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.7917308985617417,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18018341370679802,-0.4080599459227278,0.27165836603526694,-0.14935395000162227,-1.3384245572529065,-0.7313965656515354,-0.6968633668149499,-0.7797900920115977,-0.555426834423162,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.024350500060023098,-0.016702947007144465,-0.028598074303028236,-0.028440304256475334,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.6672272368536416,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
0.2375491778067129,0.24407477186774734,-0.6987151468114894,-0.45801039429836393,-0.739364500556209,1.3057553117635277,-0.6968633668149499,2.4647333988994156,-0.26678754412966765,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.10798549747183543,0.07151554142863643,-0.028598074303028236,-0.02193119551778371,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.9784863911238917,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5177667161754996,-0.08199258702749025,0.27165836603526694,-0.43804652238025765,-0.739364500556209,-0.7021673577352824,-0.2625121112927958,-0.7662590632817123,-0.4511959795949557,-0.6843422992739187,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.03627270527984957,-0.037271142322738975,-0.008620310141319424,-0.009996598983823294,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.567624307487162,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.7663516939417975,0.24407477186774734,1.2420318788820233,0.524171530151368,-0.8724889575999195,0.6111060562974638,0.4029140121671443,-0.2100224408201843,0.03788726229124303,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.03926337347645883,-0.019134839131771372,-0.0058126243672414315,-0.007469196224877563,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.9660360249530813,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.03676900345701083,0.24407477186774734,-0.6987151468114894,-0.1545249781733238,-1.0721756431654854,-0.7386127541395879,-0.6968633668149499,-0.33993567409787523,-0.5219526945071803,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.008305220035013052,-0.02663878410563913,-0.028598074303028236,-0.026834092515125852,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.451600305614671,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.7281078512085208,2.852613643029648,3.182778904575536,-0.3315507133391846,-1.2053001002091959,0.7849804823710529,-0.6095587644549969,-0.48662145940474716,-0.39507167314899844,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.02358746105924562,0.07810247545279878,-0.02507567904293747,-0.0250474637429871,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.0158374896363216,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
0.18018341370679802,-0.4080599459227278,-0.6987151468114894,0.9514642949860235,-0.5396778149906432,0.809952867987283,-0.6677618326949656,1.7777169430226525,-0.4070983102445607,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,0.12166962090178453,0.08522769128550936,-0.0273922092590332,-0.020109460568739045,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.9162345602698414,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.18974437439011718,-0.08199258702749025,-0.6987151468114894,-0.1227506603863577,-0.739364500556209,-1.1986265475547326,-0.4757785777541734,-0.9788064590419538,-0.49870119612242664,-0.43476454623963595,-0.6464984634660077,1.0364973060697427,-0.16527192979143066,-0.3866810659536262,-0.04822631008959985,-0.0814465014960525,-0.017062416948167448,-0.018626204953139353,-0.9310461887311162,1.5461200125735957,0.1321136076890062,-3.601004699664391,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04927964269286148,-0.08199258702749025,0.27165836603526694,-0.42119063428595244,-0.739364500556209,-0.46789634964840626,-0.660812212606611,-0.6055595858772089,-0.4511959795949557,0.8131242189317778,-0.28556920500158517,-0.3751390140235974,1.4722878291988366,0.4664610416717279,-0.02493694516033791,-0.015025315578401848,-0.026939919877606404,-0.026889649851426493,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-2.393319181095822,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.5560105589087763,0.24407477186774734,2.2124053917287796,-0.1545249781733238,-1.2053001002091959,-0.7021673577352824,-0.3089876956336663,-0.9892714784244513,-0.27079642316152175,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,-0.05879194732413152,-0.0587517809832366,-0.016294527133093085,-0.01841442405337632,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-2.580074673657972,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
0.22798821712339376,-0.4080599459227278,-1.1839019032348674,-0.43804652238025765,-0.8724889575999195,0.4857244168635875,-0.6968633668149499,3.3584888356904745,-0.34896956428267645,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,0.18792754122557628,0.03854519117263253,-0.028598074303028236,-0.017999147811254924,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.239944080710901,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.001474839276265753,-0.08199258702749025,0.27165836603526694,-0.43127937196853117,-0.8724889575999195,-0.11904101526639357,-0.6668931301839213,-0.33758269018011244,-0.5494135158753809,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.01598125710057159,0.05853029323375557,-0.026772291882951535,-0.024717361250413898,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.592525039828782,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5177667161754996,-0.4080599459227278,-0.6987151468114894,-0.20887739499042096,-1.2718623287310513,-0.6730839314046465,-0.387170921627654,-0.24640867697505223,-0.4289467009681655,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,0.3805813232053251,0.18208033912994323,-0.003507842243971357,-0.038294126788238125,-0.015102910070628063,-0.014560114986624578,-0.11435311400432693,-0.3662156750657773,0.3525900315210945,-3.9994164171303104,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
0.24711013849003205,0.8962094896582226,-0.051799471580318494,-0.4178432857953554,-0.6062400435124984,0.6146456331962498,0.7382331814302472,0.32129668528144545,-0.24473870945447015,1.3122797250003433,1.8800063457849499,-0.3751390140235974,-0.16527192979143066,1.3196031492970821,0.001582412914106459,0.021735823913280987,0.014970594205411308,0.014337215056863792,0.7703977169496947,-0.3662156750657773,-0.6028078050846211,-2.6921279691952615,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.32654750250911674,-0.08199258702749025,0.10992944722747423,0.7956829790364194,-1.2718623287310513,1.1643930949142913,-0.6968633668149499,0.6029801236603349,-0.6059387102245235,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,0.14467395319266133,0.29491347320614164,-0.028598074303028236,-0.020126628716645282,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.1278907851736113,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22798821712339376,-0.7341273048179654,-0.051799471580318494,0.3961210938729439,-1.0056134146436302,-0.2732786617573427,-0.6968633668149499,-0.3871050486730734,-0.5013069674931317,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.0003344109359743797,0.019161075842727696,-0.028598074303028236,-0.027259043386401723,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.7045783353660715,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.04632996414032998,-0.7341273048179654,1.2420318788820233,-0.3398892981553473,-0.9390511861217749,-0.23712409961634356,-0.5174762982843002,-0.646114278389885,-0.4243364900815333,-0.1851867932053532,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.03069108180760069,-0.00023085329023037038,-0.020865350217943196,-0.021386253308000456,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-3.8624623892514007,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
0.4192074307897767,-0.7341273048179654,-0.051799471580318494,-0.40891702315376327,1.190940126577594,0.09743224794040398,-0.6968633668149499,-0.10277793139357398,-0.4932892094294236,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.020431658764767765,0.05568497344048467,-0.028598074303028236,-0.026237638717389884,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.3140368632732661,-1.0601946637132031,0.27165836603526694,-0.4334637087260636,0.9246912124901729,0.5734215164154118,-0.6968633668149499,0.21595540527083443,-0.4151160683082689,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,0.024187119370953462,0.06813945350971318,-0.028598074303028236,-0.02605292177033509,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.9371645862762605,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
0.40008550942313836,-1.0601946637132031,2.2124053917287796,-0.43804652238025765,1.2575023550994493,-0.11904101526639357,-0.6968633668149499,-0.7163856768849359,-0.37081795500628123,-1.433075558376767,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.03962250028187699,-0.0027066883052387215,-0.028598074303028236,-0.029191476363501154,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.9994164171303104,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0
